2 January 2020 ;7339.7
3 January 2020 ;7357.5
4 January 2020 ;7359.96
5 January 2020 ;7762.69
6 January 2020 ;8160.36
7 January 2020 ;8045.15
8 January 2020 ;7817.35
9 January 2020 ;8190.31
10 January 2020 ;8024.58
11 January 2020 ;8181.49
12 January 2020 ;8106.56
13 January 2020 ;8820.95
14 January 2020 ;8813.21
15 January 2020 ;8719.63
16 January 2020 ;8894.83
17 January 2020 ;8909.28
18 January 2020 ;8702.59
19 January 2020 ;8634.03
20 January 2020 ;8724.84
21 January 2020 ;8667.26
22 January 2020 ;8394.28
23 January 2020 ;8431.78
24 January 2020 ;8345.88
25 January 2020 ;8602.37
26 January 2020 ;8898.94
27 January 2020 ;9391.97
28 January 2020 ;9286.18
29 January 2020 ;9501.38
30 January 2020 ;9342.23
31 January 2020 ;9384.45
